game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201201010ORL,2012,ORL,TOR,6,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andrea Bargnani,DeMar DeRozan,Jamaal Magloire,Jose Calderon,Rasual Butler,-1
201201010ORL,2012,ORL,TOR,7,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andrea Bargnani,DeMar DeRozan,Jamaal Magloire,James Johnson,Jose Calderon,-1
201201010ORL,2012,ORL,TOR,8,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Andrea Bargnani,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,10,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Andrea Bargnani,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,11,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Anthony Carter,Ed Davis,Jamaal Magloire,James Johnson,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,13,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Andrea Bargnani,Anthony Carter,Ed Davis,James Johnson,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,14,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Andrea Bargnani,Anthony Carter,DeMar DeRozan,Ed Davis,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,17,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Andrea Bargnani,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,18,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,21,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andrea Bargnani,Jamaal Magloire,Jose Calderon,Leandro Barbosa,Rasual Butler,-1
201201010ORL,2012,ORL,TOR,22,Dwight Howard,Earl Clark,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andrea Bargnani,DeMar DeRozan,Jamaal Magloire,Jose Calderon,Rasual Butler,-1
201201010ORL,2012,ORL,TOR,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Rasual Butler,1
201201010ORL,2012,ORL,TOR,29,Dwight Howard,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Rasual Butler,1
201201010ORL,2012,ORL,TOR,33,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Andrea Bargnani,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,36,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Anthony Carter,Ed Davis,Jamaal Magloire,James Johnson,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,37,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Ed Davis,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,38,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,39,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Anthony Carter,DeMar DeRozan,Ed Davis,Jamaal Magloire,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,40,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Amir Johnson,Andrea Bargnani,Anthony Carter,DeMar DeRozan,Leandro Barbosa,-1
201201010ORL,2012,ORL,TOR,41,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Amir Johnson,Andrea Bargnani,Anthony Carter,DeMar DeRozan,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,42,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Amir Johnson,Andrea Bargnani,Anthony Carter,DeMar DeRozan,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,43,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Leandro Barbosa,1
201201010ORL,2012,ORL,TOR,45,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Amir Johnson,Andrea Bargnani,Anthony Carter,DeMar DeRozan,Jose Calderon,-1
201201010ORL,2012,ORL,TOR,46,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Leandro Barbosa,1
201201020DET,2012,DET,ORL,0,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201020DET,2012,DET,ORL,6,Ben Gordon,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,7,Ben Gordon,Ben Wallace,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201020DET,2012,DET,ORL,8,Ben Gordon,Ben Wallace,Brandon Knight,Jonas Jerebko,Tayshaun Prince,Dwight Howard,Glen Davis,Jameer Nelson,Jason Richardson,Quentin Richardson,1
201201020DET,2012,DET,ORL,9,Ben Gordon,Ben Wallace,Brandon Knight,Jason Maxiell,Tayshaun Prince,Chris Duhon,Dwight Howard,Glen Davis,Jason Richardson,Quentin Richardson,-1
201201020DET,2012,DET,ORL,11,Ben Gordon,Ben Wallace,Brandon Knight,Damien Wilkins,Jason Maxiell,Chris Duhon,Glen Davis,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,12,Ben Wallace,Brandon Knight,Damien Wilkins,Jason Maxiell,Rodney Stuckey,Chris Duhon,Glen Davis,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,13,Ben Wallace,Brandon Knight,Damien Wilkins,Jonas Jerebko,Rodney Stuckey,Chris Duhon,Glen Davis,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,16,Brandon Knight,Damien Wilkins,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Chris Duhon,Dwight Howard,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,17,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Chris Duhon,Dwight Howard,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,18,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,1
201201020DET,2012,DET,ORL,19,Ben Gordon,Ben Wallace,Brandon Knight,Jonas Jerebko,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,20,Ben Gordon,Ben Wallace,Brandon Knight,Jonas Jerebko,Tayshaun Prince,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,-1
201201020DET,2012,DET,ORL,23,Ben Gordon,Ben Wallace,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,-1
201201020DET,2012,DET,ORL,24,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Glen Davis,Jameer Nelson,Jason Richardson,Quentin Richardson,-1
201201020DET,2012,DET,ORL,25,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201020DET,2012,DET,ORL,31,Ben Gordon,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,32,Ben Gordon,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,-1
201201020DET,2012,DET,ORL,33,Ben Gordon,Jason Maxiell,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Glen Davis,Jameer Nelson,Jason Richardson,Quentin Richardson,-1
201201020DET,2012,DET,ORL,34,Ben Gordon,Ben Wallace,Brandon Knight,Jason Maxiell,Tayshaun Prince,Chris Duhon,Dwight Howard,Glen Davis,Jason Richardson,Quentin Richardson,1
201201020DET,2012,DET,ORL,37,Ben Gordon,Ben Wallace,Brandon Knight,Damien Wilkins,Jason Maxiell,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,1
201201020DET,2012,DET,ORL,38,Ben Wallace,Brandon Knight,Damien Wilkins,Jason Maxiell,Rodney Stuckey,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,-1
201201020DET,2012,DET,ORL,40,Ben Wallace,Brandon Knight,Damien Wilkins,Jason Maxiell,Rodney Stuckey,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,-1
201201020DET,2012,DET,ORL,41,Brandon Knight,Damien Wilkins,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,-1
201201020DET,2012,DET,ORL,43,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,-1
201201020DET,2012,DET,ORL,46,Ben Gordon,Greg Monroe,Jonas Jerebko,Rodney Stuckey,Tayshaun Prince,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,1
201201040ORL,2012,ORL,WAS,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andray Blatche,JaVale McGee,John Wall,Nick Young,Rashard Lewis,1
201201040ORL,2012,ORL,WAS,4,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andray Blatche,John Wall,Kevin Seraphin,Rashard Lewis,Roger Mason,-1
201201040ORL,2012,ORL,WAS,7,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andray Blatche,John Wall,Kevin Seraphin,Rashard Lewis,Roger Mason,-1
201201040ORL,2012,ORL,WAS,8,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,John Wall,Kevin Seraphin,Rashard Lewis,Roger Mason,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,9,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,John Wall,Kevin Seraphin,Rashard Lewis,Roger Mason,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,10,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Andray Blatche,Jordan Crawford,Nick Young,Rashard Lewis,Trevor Booker,1
201201040ORL,2012,ORL,WAS,12,Chris Duhon,Glen Davis,J.J. Redick,Jason Richardson,Ryan Anderson,Andray Blatche,Jordan Crawford,Nick Young,Rashard Lewis,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,13,Chris Duhon,Dwight Howard,J.J. Redick,Jason Richardson,Ryan Anderson,Andray Blatche,Chris Singleton,JaVale McGee,Jordan Crawford,Nick Young,-1
201201040ORL,2012,ORL,WAS,16,Dwight Howard,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Andray Blatche,Chris Singleton,JaVale McGee,John Wall,Jordan Crawford,1
201201040ORL,2012,ORL,WAS,17,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Andray Blatche,Chris Singleton,JaVale McGee,John Wall,Jordan Crawford,1
201201040ORL,2012,ORL,WAS,21,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Andray Blatche,JaVale McGee,John Wall,Jordan Crawford,Rashard Lewis,1
201201040ORL,2012,ORL,WAS,22,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Andray Blatche,John Wall,Jordan Crawford,Kevin Seraphin,Rashard Lewis,-1
201201040ORL,2012,ORL,WAS,23,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Andray Blatche,John Wall,Nick Young,Rashard Lewis,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,25,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andray Blatche,JaVale McGee,John Wall,Nick Young,Rashard Lewis,1
201201040ORL,2012,ORL,WAS,30,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,John Wall,Kevin Seraphin,Nick Young,Rashard Lewis,Trevor Booker,1
201201040ORL,2012,ORL,WAS,33,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,John Wall,Jordan Crawford,Kevin Seraphin,Rashard Lewis,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,34,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,Chris Singleton,John Wall,Jordan Crawford,Kevin Seraphin,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,35,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,Chris Singleton,John Wall,Jordan Crawford,Kevin Seraphin,Trevor Booker,1
201201040ORL,2012,ORL,WAS,37,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,Chris Singleton,JaVale McGee,Jordan Crawford,Roger Mason,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,41,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Chris Singleton,JaVale McGee,John Wall,Nick Young,Trevor Booker,1
201201040ORL,2012,ORL,WAS,42,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Andray Blatche,Chris Singleton,John Wall,Nick Young,Rashard Lewis,1
201201040ORL,2012,ORL,WAS,45,Glen Davis,Larry Hughes,Quentin Richardson,Ryan Anderson,Von Wafer,Chris Singleton,Kevin Seraphin,Roger Mason,Shelvin Mack,Trevor Booker,-1
201201040ORL,2012,ORL,WAS,46,Earl Clark,Justin Harper,Larry Hughes,Quentin Richardson,Von Wafer,Chris Singleton,Kevin Seraphin,Roger Mason,Shelvin Mack,Trevor Booker,-1
201201170ORL,2012,ORL,CHA,0,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,6,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Boris Diaw,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,7,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,Ryan Anderson,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,9,Chris Duhon,Glen Davis,J.J. Redick,Quentin Richardson,Ryan Anderson,Bismack Biyombo,Boris Diaw,Cory Higgins,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,13,Chris Duhon,Dwight Howard,Glen Davis,Quentin Richardson,Von Wafer,Boris Diaw,Cory Higgins,D.J. Augustin,Derrick Brown,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,16,Chris Duhon,Dwight Howard,Glen Davis,Quentin Richardson,Von Wafer,Byron Mullens,D.J. Augustin,Derrick Brown,Matt Carroll,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,18,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,Von Wafer,Byron Mullens,D.J. Augustin,Derrick Brown,Kemba Walker,Tyrus Thomas,-1
201201170ORL,2012,ORL,CHA,19,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Von Wafer,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,21,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Von Wafer,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,22,Dwight Howard,J.J. Redick,Jameer Nelson,Ryan Anderson,Von Wafer,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,23,Glen Davis,J.J. Redick,Jameer Nelson,Ryan Anderson,Von Wafer,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,25,Dwight Howard,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Ryan Anderson,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,32,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Byron Mullens,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,-1
201201170ORL,2012,ORL,CHA,33,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Bismack Biyombo,Boris Diaw,D.J. Augustin,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,34,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Bismack Biyombo,Boris Diaw,Derrick Brown,Gerald Henderson,Kemba Walker,-1
201201170ORL,2012,ORL,CHA,35,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Bismack Biyombo,Boris Diaw,Derrick Brown,Gerald Henderson,Kemba Walker,1
201201170ORL,2012,ORL,CHA,36,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Boris Diaw,Byron Mullens,Cory Higgins,D.J. Augustin,Derrick Brown,1
201201170ORL,2012,ORL,CHA,37,Chris Duhon,Dwight Howard,Glen Davis,Quentin Richardson,Von Wafer,Boris Diaw,Byron Mullens,Cory Higgins,D.J. Augustin,Derrick Brown,-1
201201170ORL,2012,ORL,CHA,40,Chris Duhon,Dwight Howard,Glen Davis,Quentin Richardson,Von Wafer,Bismack Biyombo,Boris Diaw,D.J. Augustin,Derrick Brown,Gerald Henderson,-1
201201170ORL,2012,ORL,CHA,41,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Ryan Anderson,Von Wafer,Bismack Biyombo,Boris Diaw,D.J. Augustin,Derrick Brown,Gerald Henderson,1
201201170ORL,2012,ORL,CHA,43,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Ryan Anderson,Von Wafer,Bismack Biyombo,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,-1
201201170ORL,2012,ORL,CHA,45,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Von Wafer,Bismack Biyombo,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,1
201201170ORL,2012,ORL,CHA,47,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Ryan Anderson,Von Wafer,Bismack Biyombo,D.J. Augustin,Gerald Henderson,Kemba Walker,Tyrus Thomas,-1
201201230BOS,2012,BOS,ORL,0,Avery Bradley,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Sasha Pavlovic,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201201230BOS,2012,BOS,ORL,6,Avery Bradley,Brandon Bass,Jermaine O'Neal,Paul Pierce,Sasha Pavlovic,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201230BOS,2012,BOS,ORL,8,Avery Bradley,Brandon Bass,Jermaine O'Neal,Paul Pierce,Sasha Pavlovic,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,-1
201201230BOS,2012,BOS,ORL,9,Brandon Bass,E'Twaun Moore,Greg Stiemsma,Marquis Daniels,Paul Pierce,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,1
201201230BOS,2012,BOS,ORL,12,Brandon Bass,E'Twaun Moore,Kevin Garnett,Marquis Daniels,Sasha Pavlovic,Chris Duhon,Glen Davis,J.J. Redick,Quentin Richardson,Ryan Anderson,-1
201201230BOS,2012,BOS,ORL,17,Avery Bradley,Brandon Bass,Jermaine O'Neal,Marquis Daniels,Paul Pierce,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Quentin Richardson,1
201201230BOS,2012,BOS,ORL,18,Avery Bradley,Brandon Bass,Jermaine O'Neal,Marquis Daniels,Paul Pierce,Dwight Howard,Glen Davis,Jameer Nelson,Jason Richardson,Quentin Richardson,-1
201201230BOS,2012,BOS,ORL,20,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Dwight Howard,Earl Clark,Hedo Turkoglu,Jameer Nelson,Jason Richardson,-1
201201230BOS,2012,BOS,ORL,22,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Dwight Howard,Earl Clark,Jameer Nelson,Jason Richardson,Quentin Richardson,1
201201230BOS,2012,BOS,ORL,23,Avery Bradley,Brandon Bass,Kevin Garnett,Paul Pierce,Sasha Pavlovic,Dwight Howard,Earl Clark,Jameer Nelson,Jason Richardson,Quentin Richardson,1
201201230BOS,2012,BOS,ORL,25,Avery Bradley,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Sasha Pavlovic,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201230BOS,2012,BOS,ORL,29,Avery Bradley,Brandon Bass,Greg Stiemsma,Paul Pierce,Sasha Pavlovic,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,1
201201230BOS,2012,BOS,ORL,32,Avery Bradley,Brandon Bass,Kevin Garnett,Paul Pierce,Sasha Pavlovic,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,1
201201230BOS,2012,BOS,ORL,33,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Quentin Richardson,-1
201201230BOS,2012,BOS,ORL,34,Brandon Bass,E'Twaun Moore,Kevin Garnett,Marquis Daniels,Paul Pierce,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Von Wafer,1
201201230BOS,2012,BOS,ORL,35,Brandon Bass,E'Twaun Moore,Kevin Garnett,Marquis Daniels,Sasha Pavlovic,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Von Wafer,1
201201230BOS,2012,BOS,ORL,37,Brandon Bass,E'Twaun Moore,Kevin Garnett,Marquis Daniels,Sasha Pavlovic,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Von Wafer,-1
201201230BOS,2012,BOS,ORL,39,Brandon Bass,E'Twaun Moore,Jermaine O'Neal,Marquis Daniels,Sasha Pavlovic,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Von Wafer,1
201201230BOS,2012,BOS,ORL,41,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Dwight Howard,Hedo Turkoglu,Larry Hughes,Ryan Anderson,Von Wafer,-1
201201230BOS,2012,BOS,ORL,42,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Glen Davis,Hedo Turkoglu,Larry Hughes,Ryan Anderson,Von Wafer,1
201201230BOS,2012,BOS,ORL,43,Avery Bradley,Brandon Bass,Kevin Garnett,Marquis Daniels,Paul Pierce,Glen Davis,Larry Hughes,Quentin Richardson,Ryan Anderson,Von Wafer,1
201201230BOS,2012,BOS,ORL,44,E'Twaun Moore,Greg Stiemsma,JaJuan Johnson,Marquis Daniels,Sasha Pavlovic,Glen Davis,Larry Hughes,Quentin Richardson,Ryan Anderson,Von Wafer,-1
201201230BOS,2012,BOS,ORL,45,E'Twaun Moore,Greg Stiemsma,JaJuan Johnson,Marquis Daniels,Sasha Pavlovic,Earl Clark,Justin Harper,Larry Hughes,Quentin Richardson,Von Wafer,1
201201260ORL,2012,ORL,BOS,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Avery Bradley,Brandon Bass,Kevin Garnett,Mickael Pietrus,Paul Pierce,-1
201201260ORL,2012,ORL,BOS,4,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Avery Bradley,Brandon Bass,Kevin Garnett,Mickael Pietrus,Paul Pierce,1
201201260ORL,2012,ORL,BOS,6,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Avery Bradley,Brandon Bass,Greg Stiemsma,Mickael Pietrus,Paul Pierce,1
201201260ORL,2012,ORL,BOS,8,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Chris Wilcox,Kevin Garnett,Keyon Dooling,Marquis Daniels,Paul Pierce,-1
201201260ORL,2012,ORL,BOS,9,Chris Duhon,Glen Davis,Jason Richardson,Quentin Richardson,Ryan Anderson,Chris Wilcox,Kevin Garnett,Keyon Dooling,Marquis Daniels,Paul Pierce,1
201201260ORL,2012,ORL,BOS,13,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Quentin Richardson,Brandon Bass,Kevin Garnett,Keyon Dooling,Marquis Daniels,Sasha Pavlovic,-1
201201260ORL,2012,ORL,BOS,15,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Quentin Richardson,Avery Bradley,Brandon Bass,Kevin Garnett,Keyon Dooling,Sasha Pavlovic,1
201201260ORL,2012,ORL,BOS,16,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Quentin Richardson,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Paul Pierce,-1
201201260ORL,2012,ORL,BOS,17,Chris Duhon,Dwight Howard,Earl Clark,J.J. Redick,Quentin Richardson,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Paul Pierce,1
201201260ORL,2012,ORL,BOS,18,Dwight Howard,Earl Clark,Hedo Turkoglu,J.J. Redick,Jameer Nelson,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Paul Pierce,1
